company_name	predicted_proba	Quoted	Branch	Woco	NACE Rev. 2, core code (4 digits)	Consolidation code	country	"Operating revenue (Turnover)
EUR Last avail. yr"	"P/L before tax
EUR Last avail. yr"	"P/L for period [=Net income]
EUR Last avail. yr"	"Total assets
EUR Last avail. yr"	"Shareholders funds
EUR Last avail. yr"	"Current ratio
Last avail. yr"	"Solvency ratio (Asset based)
Last avail. yr"	"Number of employees
Last avail. yr"	"Non-current assets
EUR Last avail. yr"	"Intangible assets
EUR Last avail. yr"	"Tangible fixed assets
EUR Last avail. yr"	"Other non-current assets
EUR Last avail. yr"	"Current assets
EUR Last avail. yr"	"Stock
EUR Last avail. yr"	"Debtors
EUR Last avail. yr"	"Other current assets
EUR Last avail. yr"	"Of which cash and cash equivalent
EUR Last avail. yr"	"Capital
EUR Last avail. yr"	"Other shareholders funds
EUR Last avail. yr"	"Non-current liabilities
EUR Last avail. yr"	"Long term debt
EUR Last avail. yr"	"Other non-current liabilities
EUR Last avail. yr"	"Of which provisions
EUR Last avail. yr"	"Current liabilities
EUR Last avail. yr"	"Loans & short-term debt
EUR Last avail. yr"	"Creditors
EUR Last avail. yr"	"Other current liabilities
EUR Last avail. yr"	"Total shareholders' funds and liabilities
EUR Last avail. yr"	"Working capital
EUR Last avail. yr"	"Net current assets
EUR Last avail. yr"	"Depreciation & Amortization
EUR Last avail. yr"	Status Updated	"Shareholders funds
EUR Δ%"	"Other current assets
EUR Δ%"	"Debtors
EUR Δ%"	"Non-current liabilities
EUR Δ%"	"P/L before tax
EUR Δ%"	"Total assets
EUR Δ%"	"Creditors
EUR Δ%"	"Intangible assets
EUR Δ%"	"P/L for period [=Net income]
EUR Δ%"	Solvency ratio (Asset based) Δ%	"Of which cash and cash equivalent
EUR Δ%"	"Other current liabilities
EUR Δ%"	"Non-current assets
EUR Δ%"	"Current assets
EUR Δ%"	"Tangible fixed assets
EUR Δ%"	Current ratio Δ%	"Other shareholders funds
EUR Δ%"	"Capital
EUR Δ%"	"Current liabilities
EUR Δ%"	Number of employees Δ%	"Working capital
EUR Δ%"	"Net current assets
EUR Δ%"	"Total shareholders' funds and liabilities
EUR Δ%"
EWISE (SWITZERLAND) SARL EN LIQUIDATION	0.6910561919212341	No	No	No	70	LF	Switzerland								4.0										46239.7855766489														Inactive																		0.005877886982932868		0.0			
APPERIO LIMITED	0.30475300550460815	No	No	No	84	U1	United Kingdom				1596982.02102742	-2252130.19499392	0.717		34.0	26072.6019391079	0.0	26064.5342079801	8.06773112782934	1570909.41908831	0.0	152145.883740679	1418763.53534763	678219.579926064	14262.596100984	-2266392.79109491	1657155.76991084	1657155.76991084	0.0	0.0	2191956.4461105	598071.281303153	48401.776634903	1545483.38817244	1596982.02102742	103744.107105776	-621047.027022193	23134.7952755598	Active	3.109879484577515	-0.4734720359650632	-0.7892271918489523	-0.2514985583922939		-0.5382563719440978	-0.5110056519127644				-0.7045205640151644	-0.06032264878393793	-0.3818441635413452	-0.5401873919787517	-0.3819193794016284	-0.6238195173137461	3.042163755316948	0.1222967179215285	0.222777025865755	-0.3333333333333333	-0.833440594436831	-1.382463563396127	-0.5382563719440978
3D BY FLOW	0.3258742392063141	No	No	No	26	LF	Netherlands								1.0																								Inactive																							
TELEFONICA SA	0.009557105600833893	Yes	No	Yes	61	C1	Spain	41131000000.0	-1473000000.0	-892000000.0	104324000000.0	27096000000.0	0.887	25.973	104142.0	83568000000.0	30078000000.0	31392000000.0	22098000000.0	20756000000.0	929000000.0	6946000000.0	12881000000.0	7476000000.0	5750000000.0	21346000000.0	53829000000.0	31703000000.0	22126000000.0	7454000000.0	23399000000.0	759000000.0	10674000000.0	11966000000.0	104324000000.0	-2799000000.0	-2643000000.0	8860000000.0	Active	-0.1454522517976536	-0.09632383892240774	0.02312564442480483	-0.01832804464383412	-1.497635135135135	-0.04850331077506795	0.003761519653940192	-0.01344791393335083	-1.443560417702636	-0.1019017980636239	-0.1110582639714625	0.06062754830703776	-0.04003308329408521	-0.08114569038027358	-0.01878535929734629	-0.09304703476482615	-0.1768788801912621	-0.004329004329004329	0.01294372294372294	0.0047370502937743	0.2174858634188778	4.172211350293543	-0.04850331077506795
BONDORA AS	0.0028358136769384146	No	No	No	66	U1	Estonia	43554216.0	57588.0	57588.0	20867116.0	11665809.0	2.241	55.905	36.0	250000.0	250000.0	0.0	0.0	20617116.0		10398117.0	9984625.0	9804739.0	500000.0	11165809.0	0.0				9201307.0	0.0	0.0	9201307.0	20867116.0	10398117.0	11415809.0		Active	0.004960966887174185	-0.03760044006975032	0.3968134795417085		-1.254286458632307	0.15019563193768		0.0	-1.254286458632307	-0.1262795967804954	-0.01922264748713252	0.4082172497107825	0.0	0.1522942470229539		-0.1815193571950328	0.005184268480074352	0.0	0.4082172497107825	0.6363636363636364	0.3968134795417085	0.005070160194981238	0.15019563193768
OPERA AS	0.949920654296875	No	No	No	68	U1	Norway	90.0967053214397	-11262.08816518	-11262.08816518	2792.99786496463	2792.99786496463		100.0		0.0	0.0	0.0	0.0	2792.99786496463	0.0	0.0	2702.90115964319		2702.90115964319	90.0967053214397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2792.99786496463	0.0	2792.99786496463	1081.16046385728	Inactive	-1.302731836327275	-0.7832525798128879		-1.0	-0.4554752311475704	-0.8852141787259085	-1.0		-0.4735400339057078	-3.637339451960862		-1.0	-1.0	-0.7741918270017863	-1.0		-1.007344334072456	-0.1113355772328385	-1.0		-1.0	0.3774298552891028	-0.8856904684407385
VEARSA LIMITED	0.11414555460214615	No	No	No	47	U1	Ireland				361194.0	-609701.0	0.406		7.0	1669.0	0.0	1669.0	0.0	359525.0	0.0	239875.0	119650.0	82088.0	7979.0	-617680.0	86000.0	86000.0	0.0	0.0	884895.0	1425.0	459015.0	424455.0	361194.0	-219140.0	-525370.0	1386.0	Active	0.1326837333729657	-0.7123791162959526	0.8014178538439009	-0.2586206896551724		-0.345915434805048	-0.04113981562911915				-0.732955968704761	-0.0623985261860425	-0.4536824877250409	-0.3453159200084493	-0.4536824877250409	-0.2801418439716311	0.1331083064279425	0.1665204678362573	-0.09194319507682457	-0.3	-0.3658226016495442	0.2351910846744331	-0.345915434805048
YOOCHOOSE GMBH	0.5182549357414246	No	No	No	62	LF	Germany								1.0																								Inactive																				0.0			
TOURIST EYE SL	0.3452334403991699	No	No	No	62	NF	Spain																																Active																							
STAMP IT LTD	0.2132343351840973	No	No	No	82	U1	United Kingdom				3245.98540251143	2567.18475011591	4.782	79.088		0.0				3245.98540251143	0.0	0.0	3245.98540251143		0.0	2567.18475011591	0.0				678.800652395514	0.0	0.0	678.800652395514	3245.98540251143	0.0	2567.18475011591		Active																							
THE KENDAL GROUP LIMITED	0.08642968535423279	No	No	No	46	U2	United Kingdom	375857.002220045	-34292.4662994081	-34292.4662994081	4214717.68187524	2729304.94102445	1.487	64.757		2005348.72718442	0.0	0.0	2005348.72718442	2209368.95469081	0.0	0.0	2209368.95469081		156.309629366647	2729148.63139508	0.0				1485412.74085079	1485412.74085079	0.0	0.0	4214717.68187524	0.0	723956.213840025		Inactive	0.009422379300254746	1.275460272921207				0.1277194452402877				-0.1048986813369087			-0.2751122739703388	1.275460272921207		0.5835995740149097	0.009421661910598535	0.0221053090834793	0.4371907394226227			-12.56512623091817	0.1277194452402877
CONTROLLED POWER TECHNOLOGIES LTD.	0.5841038823127747	No	No	No	na	NF	United Kingdom																																Active																							
NEXWAVE-SOLUTIONS	0.07985690236091614	No	No	No	58	U1	France	3888157.0	594983.0	630116.0	6099817.0	-3272752.0	0.713	-53.653	34.0	218357.0	110050.0	84516.0	23791.0	5881457.0	0.0	3567106.0	2314351.0	1116605.0	2742957.0	-6015709.0	1126051.0	0.0	1126051.0	1126051.0	8246518.0	0.0	726854.0	7519664.0	6099817.0	2840252.0	-2365061.0	66010.0	Inactive	-0.1614496925210659	0.3562014538571751	inf	-0.1050878142481687	-1.755702861845949	2.125778970050552	-0.06502891660492302	-0.05953835767452592	-1.361575605599373		0.957287295393752	0.9692020839907454	-0.1085977653403223	2.446512881666808	-0.1415424932199774	0.921832884097035	-0.09481394788247541	0.0	0.7942647621007898	0.1724137931034483	-4.653489544743558	-0.1815117796970322	2.125778970050552
CRYPTOSENSE	0.7464460730552673	No	No	No	58	U1	France	184182.0	-381021.0	-278838.0	477890.0	131958.0	1.314	27.613	4.0	23259.0	255.0	4972.0	18032.0	454631.0	0.0	25020.0	429611.0	281036.0	58422.0	73536.0	0.0	0.0	0.0	0.0	345932.0	104557.0	64473.0	176902.0	477890.0	-39453.0	108699.0	2954.0	Active	-0.6787748663570239	-0.12067666864523	1.085		0.2813027541446683	-0.05154021263885333	0.8296960581207253	0.0	0.5258811747902746	-0.661314853428186	-0.1302480177765674	2.596153846153846	6.071754332623898	-0.0917733783486825	0.7133011716057891	-0.7557166759620747	-0.7913126394115343	0.0	2.717140892289177		0.6978525627232431	-0.7332579152208801	-0.05154021263885333
MIRACL LIMITED	0.41738104820251465	No	No	No	62	U1	United Kingdom		-2032024.60728699	-2032024.60728699	24115252.8316223	24115252.8316223		100.0		64371.6678195873	0.0	0.0	64371.6678195873	24050881.1638027	0.0	0.0	24050881.1638027	1382386.17236279	49292.625672315	24065960.20595	0.0				0.0				24115252.8316223				Inactive	0.5282342680801853	0.1533124617129822		-1.0		0.09944047964201623				0.3900086180534321	-0.6653272218747098		-0.9404170969168537	0.1533124617129822			0.5300812174849244	-0.03844381994980732	-1.0				0.09944047964201623
TRACEWAVE GMBH	0.23152627050876617	No	No	No	26	LF	Germany								1.0																								Inactive																				0.0			
TALENTSOFT	0.0076597328297793865	No	No	No	58	C2	France	92327000.0	-6877000.0	-7219000.0	122111000.0	7205000.0	0.701	5.9	587.0	42982000.0	38528000.0	2348000.0	2106000.0	79129000.0	0.0	45717000.0	33412000.0	22422000.0	2812000.0	4393000.0	2081000.0	0.0	2081000.0	2081000.0	112825000.0	28918000.0	9723000.0	74184000.0	122111000.0	35994000.0	-33696000.0	12095000.0	Inactive	-0.144095984794488	0.09207386827913058	0.1185681779256686	0.1182160128962923	-0.2594227869911695	0.1021843126635978	inf	0.1127220216606498	-0.2517620232172471	-0.2234798631218741	0.1867259447443633	-0.03588277340957827	0.09302207303427933	0.107225813673635	-0.1122873345935728	-0.01406469760900142	-0.2302435605396881	0.03725562523054224	0.1225139536966103	-0.00676818950930626	-0.1193266619363363	0.1601308314684111	0.1021843126635978
INGE WATERTECHNOLOGIES AG	0.40006372332572937	No	No	No	70	U1	Germany				10614678.43	10354948.8	39.176	97.553	5.0	8411814.97	186.0	8957.0	8402671.97	2202863.46	0.0	0.0	2202863.46	286354.23	6875697.0	3479251.8	203500.0	0.0	203500.0	203500.0	56229.63	0.0	40283.65	15945.98	10614678.43	-40283.65	2146633.83		Inactive																							
DEP-XPLORA APS	0.5724995732307434	No	No	No	72	U1	Denmark		-30893.6644409886	-25252.2126735037	69980.8659728481	-41773.6071354237	1.177	-59.693	0.0	33311.4294841964	33311.4294841964	0.0	0.0	36669.4364886517	0.0	0.0	36669.4364886517	17192.9958628111	13700.6685781776	-55474.2757136013	80592.1681069268	80592.1681069268	0.0	0.0	31162.305001345	0.0	0.0	31162.305001345	69980.8659728481				Inactive	1.524875998252547	-0.0298450510313163		0.4978765970340671	-0.3456569471646052	-0.0146544102844081		-0.001415601977288586	-0.3481462957351761	1.562481219145739	0.5399855776735794	-0.07700565601088118	-0.001415601977288586	-0.02638021192785661		0.05465949820788525	0.8329571394816889	-0.001415601977285963	-0.07700565601088118				-0.0146544102844081
INTELLIGENT FLUIDS GMBH	0.15816281735897064	No	No	No	72	U1	Germany				7837682.23	4878041.67	6.841	62.238	26.0	485339.7	292819.7	192520.0	0.0	7352342.53	755933.43	0.0	6596409.1	6006289.41	2013971.0	2864070.67	1884837.78	1774437.55	110400.23	110400.23	1074802.78	0.0	0.0	1074802.78	7837682.23	755933.43	6277539.75		Active	1.105950968984533	0.432800213966622		-0.135081857942025		0.45349479119265		-0.1180121548302604		0.4488779215941893	21.60418531362511	0.1985196469568123	-0.03973125754445752	0.5045061953894246	0.1101308376724849	0.2554597173793357	1.24227795632963	0.9383576080669176	0.1985145416358895	0.2380952380952381	1.670929565342132	0.5732781046334063	0.45349479119265
YOUR ENERGY LTD	0.8298240900039673	No	No	No	82	NF	United Kingdom																																Inactive																							
MEN ROCK LIMITED	0.5049940943717957	No	No	No	47	U1	United Kingdom				493182.001571768	196039.082704422	2.278	39.75	3.0	6279.24219204993	0.0	6279.24219204993	0.0	486902.759379718	132401.04219156	40150.5764426179	314351.14074554	23251.016998275	242.270891475865	195796.811812946	83393.6010432571	0.0	83393.6010432571	1191.55347105678	213749.317824088	0.0	50147.7450077013	163601.572816387	493182.001571768	122403.873626477	273153.441555629	2562.4805829178	Inactive	1.375610975563982	0.466888342479275	inf	48.56340407118162		0.743778084337623	inf			0.3623277812050175	0.5144203115003566	-0.1763075299273184	-0.2592909409695614	0.774773037480587	-0.2536103151033126	0.6495293265749457	1.37997229624178	-0.04247244282220321	0.07617366107154239	0.0	1.038414813847678	2.607092332751083	0.743778084337623
BAUNAT GROUP	0.06912984699010849	No	No	No	47	U1	Belgium	9330219.0	-2143756.0	-2098294.0	9669057.0	7976189.0	4.367	82.492	17.0	2633665.0	660426.0	453791.0	1519448.0	7035392.0	3863054.0	102479.0	3069859.0	2853531.0	28200000.0	-20223811.0	81998.0	81998.0	0.0	0.0	1610871.0	26891.0	1244118.0	339862.0	9669057.0	2721415.0	5424521.0	357197.0	Active	0.1602601970213615	0.5603459755964912	-0.4781942329920109	-0.2469579112674375	-0.1356770547746376	0.157960220007552	0.2653994885992624	0.5915912152636361	-0.1534064362759298	0.001992031872509978	0.6034505138459412	-0.04862652666466984	0.2150843723687701	0.1379338343305941	-0.08010427583634532	-0.03470380194518126	0.1157646427409491	0.128	0.1786530377806476	0.0	-0.1579775111246975	0.1263781181366628	0.157960220007552
TALENT CLUE	0.12213356047868729	No	No	No	58	NF	Spain																																Active																							
LYYN AB	0.8441925644874573	No	No	No	71	U1	Sweden	62635.3385558483	-61734.1106629584	-61734.1106629584	326785.233961879	300289.133910916	4.383	91.892		265952.35119181	265952.35119181	0.0	0.0	60832.8827700684	32263.9585654585	0.0	28568.9242046099	26676.3456295411	105894.277414564	194394.856496352	12617.1905004586	0.0	12617.1905004586	0.0	13878.9095505045	0.0	1081.47347146788	12797.4360790366	326785.233961879			5046.87620018346	Active	0.8140910543327403	-0.5381736573835548	-1.0	-0.9220415118807992	-4.467634049457975	-0.1325955331462653	-0.9559418277505302	-0.01174192832902616	-4.467634049457975	1.091401520324093	-0.5591564161546352	-0.4843118643046652	-0.01174192832902616	-0.4347800270627192		1.010550458715596	1.682396543527202	0.1379033980131863	-0.7188382395700952				-0.1325955331462653
FRENZI LIMITED	0.35108891129493713	No	No	No	49	NF	United Kingdom																																Inactive																							
JASCHA STOCKHOLM AB	0.7741390466690063	No	No	No	47	U1	Sweden	2378890.10138862	-101367.646222113	-116112.031127148	2180131.91276746	547482.292131681	1.091	25.112	15.0	801822.931743529	509069.289352775	233776.102770615	58977.5396201386	1378308.98102393	606071.82162274	457851.952314234	314288.204554686	22407.5849543619	340963.900928926	206518.391202755	369870.655545376	369870.655545376	0.0	0.0	1262778.9650904	664467.346049259	242991.343336262	355417.278237151	2180131.91276746	820932.430600712	115530.015933528	166650.3504398	Inactive	-0.01184429420933792	-0.0273955968255731	1.150843896483511	-0.1702166911047001	2.912403275194144	0.1996685181924399	0.5547970956114963	-0.1200229896412213	10.43234723271023	-0.1763316714773026	0.02957980926162002	0.248429831265372	-0.06424476587098849	0.4351314547022519	0.06552468773156585	-0.07148936170212772	-0.1505946625133748	0.09665849380441927	0.5445061543654256	0.0	0.7067900581342346	-0.191034732266404	0.1996685181924399
ETORO	0.009579058736562729	No	No	No	66	NF	Cyprus																																Active																							
CITEL TECHNOLOGIES LIMITED	0.6057873964309692	No	No	No	61	NF	United Kingdom																																Inactive																							
HADRIAN ELECTRICAL ENGINEERING LTD	0.44089484214782715	No	No	No	43	U1	United Kingdom				1239137.04669113	148573.8550782	1.104	11.99		56138.48299073	0.0	47998.3419060161	8140.14108471399	1182998.5637004	314752.121942274	0.0	868246.441758125	864.211645160469	81401.4108471399	67172.4442310599	18981.4523193722	0.0	18981.4523193722		1071581.73929356	0.0	0.0	1071581.73929356	1239137.04669113	314752.121942274	111416.824406842	17246.2455781474	Inactive	0.1127682672541162	0.6063054055770762		-0.6071912560581983		0.6736581080751762				-0.3351447266274813	-0.9576420566598315	0.9185519443074326	0.7836906213963225	0.6687729882482576	1.000790322689445	-0.1300236406619384	0.1446842548029444	0.08774134561770151	0.9185519443074326		0.86930364580227	-0.2590315842373965	0.6736581080751762
FYBER GMBH	0.02558778040111065	No	No	No	62	LF	Germany								200.0																								Active																				0.5267175572519084			
ITSCOLLECTED LIMITED	0.11072593927383423	No	No	No	39	U1	United Kingdom				19891.6162246445	-16503.8231915604	0.506	-82.969		1461.91230965747	0.0	1461.91230965747	0.0	18429.7039149871	0.0	0.0	18429.7039149871	15802.3798204477	167.467888993626	-16671.291080554	0.0				36395.4394162049	0.0	0.0	36395.4394162049	19891.6162246445	0.0	-17965.7355012178	487.304103219157	Inactive																							
MARVIN TECHNOLOGIES LTD	0.8974852561950684	No	No	No	29	NF	United Kingdom																																Inactive																							
SOFTWAREONE AG	0.030774511396884918	No	No	No	46	LF	Switzerland								75.0										1266811.48471851														Active																		0.003782304982704851		0.0			
FEELIGO	0.5043681859970093	No	No	No	62	U1	France	58941.0	-202141.0	-202391.0	164333.0	11009.0	3.134	6.699		3544.0	0.0	3544.0	0.0	160789.0	0.0	0.0	160789.0	154518.0	6042.0	4967.0	102014.0	102014.0	0.0	0.0	51310.0	0.0	2349.0	48961.0	164333.0	-2349.0	109479.0	2210.0	Inactive																							
FLISOM AG IN LIQUIDATION	0.2409410923719406	No	No	No	27	U1	Switzerland	1281979.75277029	-16034770.2675392	-16034770.2675392	10662131.5969329	-2225886.55645394	0.115	-20.877		9184152.71508576	4060155.11255288	5123997.60253289	0.0	1477978.8818471	612666.611915971	307355.24879178	557957.021139348	241523.117405487	0.0	-2225886.55645394	46581.5803310952	0.0	46581.5803310952	46581.5803310952	12841436.5730557	10833449.6182679	1794793.04337958	213193.911408209	10662131.5969329	-874771.18267183	-11363457.6912086	8622749.60764641	Inactive																							
LETSDECCO SL.	0.34730127453804016	No	No	No	47	U1	Spain	32911.199	-38430.17	-39644.14	80147.85	-20946.52	4.531	-26.135	1.0	11668.57	8906.81	2761.76	0.0	68479.28	390.03	8862.11	59227.14	59227.14	3630.0	-24576.52	85981.9	85981.9	0.0	0.0	15112.47	648.12		14464.349	80147.85	9252.14		2278.96	Inactive	-2.110367680228832	-0.3416020752264012	5.876409289477564	0.4590865756480131	6.914135204874904	-0.1505840302122526		5.46104574404805	9.885505447675952	-2.307207522632922	-0.3416020752264012	-0.1140705284272742	3.228692677340562	-0.2523854482633936	inf	-0.1806509945750453	-2.613215801776102	0.0	-0.08759569623242851		4.6395199288061		-0.1505840302122526
TRILLION FUND LIMITED	0.07045309990644455	No	No	No	64	U1	United Kingdom				53.6648418061506	-724385.922980023				0.0				53.6648418061506	0.0	0.0	53.6648418061506		0.0	-724385.922980023	724439.587821829	0.0	724439.587821829		0.0				53.6648418061506				Inactive	0.04222438722889395	-0.7123105519090115		0.04202193621222107		-0.7123105519090115								-0.7123105519090115			0.04222438722889395						-0.7123105519090115
NATURALPAD	0.11503876000642776	No	No	No	62	U1	France	894208.0	325813.0	410291.0	1525322.0	760785.0	0.594	49.877		1146543.0	875018.0	16138.0	255387.0	378779.0	0.0	175330.0	203449.0	7500.0	53296.0	707489.0	127063.0	85295.0	41768.0	0.0	637474.0	197892.0	100771.0	338811.0	1525322.0	74559.0	-258695.0	212101.0	Active	0.9784699322813186	0.6219734838519368	0.8821521351740129	-0.714903384460739	-7.618045540411529	0.3076998257911414	0.1448387903024244	-0.04358746786519998	4.735447886378886	0.5129371796038464	-0.5895359019264448	0.365193530449919	0.2096504647457877	0.7328523654197184	-0.414079802490651	-0.08615384615384623	-8.226797278800385	-0.8895259415873805	0.8961154074955384		13.52825409197194	1.199544268065605	0.3076998257911414
INFOHUBBLE B.V.	0.4637977182865143	No	No	No	73	U1	Netherlands				312902.0	-1341115.0	0.243			20737.0	0.0	20737.0	0.0	292165.0	0.0	91544.0	200621.0	200621.0	18000.0	-1359115.0	450000.0	450000.0	0.0	0.0	1204017.0				312902.0		-911852.0		Inactive	5.189323524796706	3.850839015426278	1.816565134453265	inf		2.749934085951919					3.850839015426278		1.164161970361094	2.955659355537503	1.164161970361094	-0.01219512195121952	4.79130482951398	0.0	3.011731817515427			3.030035710497472	2.749934085951919
MYLEARNADFRIEND LIMITED	0.10230718553066254	No	No	No	85	U1	United Kingdom				21095.9646524708	-122922.369841703	0.001		4.0	21032.9951702348	0.0	21032.9951702348	0.0	62.9694822359174	0.0	0.0	62.9694822359174		0.0	-122922.369841703	88081.2365102259	0.0	88081.2365102259		55937.0979839477	0.0	0.0	55937.0979839477	21095.9646524708	0.0	-55874.1285017118		Active	0.1143305064723736	-0.6303351855991195		0.01856924713673083		0.00934042616325879						0.2503876934629981	0.01459665304964318	-0.6303351855991195	0.01459665304964318	-0.75	0.1143305064723736		0.2503876934629981	0.0		0.2537540714597815	0.00934042616325879
I-DRILLS APPS LIMITED	0.9731146097183228	No	No	No	62	U1	United Kingdom				17748.1094252738	8858.20923434569	1.447	49.911	1.0	5615.16801074729	2954.30139695881	2660.86661378848	0.0	12132.9414145265	0.0	0.0	12132.9414145265	347.426783273662	117.373913268129	8740.83532107757	505.881566185636	0.0	505.881566185636	505.881566185636	8384.01862474245	0.0	0.0	8384.01862474245	17748.1094252738	0.0	3748.92278978404	4936.7467920575	Inactive	0.274838653595563	1.055750183673963		inf		0.2563091679387092		-0.5591553454889345		0.01476059774321438		0.2410920696237465	-0.317323866696725	1.055750183673963	0.7462356509391663	0.7603406326034065	0.2786093857638492	0.0452764791903166	0.1679039403811126	0.0		-3.936335157901381	0.2563091679387092
